URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/toulouse/schekina-10-ans-de-grace-2-dvd-annee-2013/information-6-na-1039.aspx,500,,2/12/17,Server error,Desktop,8/4/17
http://www.vieetpartage.com/guadeloupe/ton-corps-pour-aimer-la-morale-sexuelle-expliquee-aux-jeunes/information-5-na-571.aspx,500,,12/12/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-octobre-2010-323.aspx?fr=1&id=323&ax=information,500,,2/5/17,Server error,Desktop,8/6/17
http://www.vieetpartage.com/martinique/rosaire/information-1-43-2494.aspx,500,,7/22/17,Server error,Desktop,8/18/17
http://www.vieetpartage.com/guadeloupe/vie-et-partage-sur-radio-saint-louis/information-5-43-2244.aspx,500,,6/13/17,Server error,Desktop,6/21/17
http://www.vieetpartage.com/bordeaux/retraite-de-couple-paris-du-25-au-27-mars-2016/information-3-42-1987.aspx,500,,6/30/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/guyane/retraite-a-magny-cours/information-4-42-2469.aspx,500,,8/3/17,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/le-royaume-du-boudin-a-la-foire-de-paris-2014/information-1-44-1380.aspx,500,,6/24/17,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/formation-diocesaine-2011-2012/information-1-37-580.aspx,500,,7/22/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guyane/le-royaume-du-boudin-a-la-foire-de-paris-2014/information-4-na-1380.aspx,500,,8/14/17,Server error,Desktop,8/14/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-1-59-536.aspx,500,,12/18/16,Server error,Desktop,7/27/17
http://www.vieetpartage.com/bordeaux/10-millions-d-etoiles-du-secours-catholique-387.aspx?fr=3&mi=37&id=387&ax=information,500,,1/25/17,Server error,Desktop,8/4/17
http://www.vieetpartage.com/martinique/groupe-sainte-marie-vous-invite-a-une-nuit-de-priere-conduite-par-thomas-paul/information-1-74-380.aspx,500,,12/24/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-593.aspx,500,,12/18/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/guadeloupe/rosaire/information-5-43-2406.aspx,500,,6/7/17,Server error,Desktop,6/23/17
http://www.vieetpartage.com/martinique/festival-des-jeunes-2015-medjugorje/information-1-42-1697.aspx,500,,12/20/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/guadeloupe/reunion-de-priere-partage-de-la-parole-louange/information-5-43-2438.aspx,500,,7/19/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-289.aspx?fr=1&id=289&ax=information,500,,12/15/16,Server error,Desktop,7/27/17
http://www.vieetpartage.com/marseille/partage/information-7-43-2174.aspx,500,,8/4/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/bordeaux/retraite-de-couples/information-3-na-1987.aspx,500,,6/16/17,Server error,Desktop,7/6/17
http://www.vieetpartage.com/martinique/rencontre-du-groupe-des-jeunes/information-1-na-2337.aspx,500,,8/6/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/rencontre-du-groupe-des-jeunes/information-2-43-2337.aspx,500,,5/15/17,Server error,Desktop,6/6/17
http://www.vieetpartage.com/bordeaux/chantons-noel-2016-vie-et-partage-bordeaux/information-3-na-2411.aspx,500,,5/16/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/guadeloupe/partage/information-5-43-1978.aspx,500,,5/17/17,Server error,Desktop,6/6/17
http://www.vieetpartage.com/marseille/partage/information-7-na-2172.aspx,500,,8/8/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-288.aspx?fr=1&mi=43&id=288&ax=information,500,,12/22/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/guyane/partage-autour-de-la-bible/information-4-43-2234.aspx,500,,8/6/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/priere-pour-le-prochain-pape/information-1-na-987.aspx,500,,12/21/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/paris/retraite-lourdes-2015/information-2-42-1567.aspx,500,,6/5/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/paris/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-2-na-792.aspx,500,,12/27/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/montee-pascale-2-vie-et-partage-bordeaux/information-1-43-2458.aspx,500,,8/1/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/guyane/partage/information-4-43-2172.aspx,500,,8/8/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/marseille/rencontre-du-groupe-des-jeunes/information-7-43-2337.aspx,500,,7/27/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/atelier-thematique/information-2-na-2497.aspx,500,,7/19/17,Server error,Desktop,7/21/17
http://www.vieetpartage.com/marseille/partage/information-7-43-2172.aspx,500,,8/7/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guyane/partage-autour-de-la-bible/information-4-na-2349.aspx,500,,6/15/17,Server error,Desktop,6/22/17
http://www.vieetpartage.com/paris/retraite-des-combattants-316.aspx?fr=2&mi=42&id=316&ax=information,500,,12/21/16,Server error,Desktop,7/27/17
http://www.vieetpartage.com/bordeaux/montee-pascale/information-3-43-2448.aspx,500,,7/18/17,Server error,Desktop,7/18/17
http://www.vieetpartage.com/guadeloupe/partage-de-la-parole/information-5-na-1773.aspx,500,,5/29/17,Server error,Desktop,6/8/17
http://www.vieetpartage.com/martinique/cine-life/information-1-43-2309.aspx,500,,7/27/17,Server error,Desktop,7/27/17
http://www.vieetpartage.com/toulouse/planning-des-celebrations-penitentielles/information-6-37-703.aspx,500,,12/12/16,Server error,Desktop,7/21/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-295.aspx?fr=1&id=295&ax=information,500,,2/18/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/bordeaux/montee-pascale-6-vie-et-partage-bordeaux/information-3-na-2478.aspx,500,,7/31/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/bordeaux/temps-de-partage-et-festif/information-3-43-2313.aspx,500,,6/30/17,Server error,Desktop,6/30/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2348.aspx,500,,5/31/17,Server error,Desktop,6/8/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-43-2447.aspx,500,,6/27/17,Server error,Desktop,6/27/17
http://www.vieetpartage.com/bordeaux/retraite-en-guyane-francaise-267.aspx?fr=3&id=267&ax=information,500,,12/14/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/guadeloupe/messe-qui-prend-son-temps/information-5-na-629.aspx,500,,12/22/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/bordeaux/cine-life/information-3-43-2309.aspx,500,,7/20/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/bordeaux/montee-pascale/information-3-43-2446.aspx,500,,7/31/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/temps-famille/information-1-43-2308.aspx,500,,6/30/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/martinique/petition-education-des-afc-defendons-la-liberte-de-conscience-a-l-ecole-487.aspx?fr=1&mi=37&id=487&ax=information,500,,12/23/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-na-2132.aspx,500,,7/31/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/martinique/ton-corps-pour-aimer-la-morale-sexuelle-expliquee-aux-jeunes/information-1-57-571.aspx,500,,12/31/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-juin-2010-40.aspx?fr=1&mi=37&id=40&ax=information,500,,2/21/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/ton-corps-pour-aimer-la-morale-sexuelle-expliquee-aux-jeunes/information-1-na-571.aspx,500,,12/20/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-290.aspx?fr=1&id=290&ax=information,500,,12/19/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/martinique/partage/information-1-43-2174.aspx,500,,8/6/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guadeloupe/montee-pascale/information-5-43-2471.aspx,500,,8/11/17,Server error,Desktop,8/11/17
http://www.vieetpartage.com/guadeloupe/montee-pascale-5-vie-et-partage-bordeaux/information-5-43-2459.aspx,500,,8/12/17,Server error,Desktop,8/12/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-na-2471.aspx,500,,7/28/17,Server error,Desktop,7/28/17
http://www.vieetpartage.com/martinique/partage/information-1-na-2172.aspx,500,,8/8/17,Server error,Desktop,8/10/17
http://www.vieetpartage.com/toulouse/chante-noel-2014-vie-et-partage-bordeaux/information-6-43-1608.aspx,500,,12/19/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/prochaine-reunion-pour-medjugorge/information-1-37-717.aspx,500,,12/27/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/guadeloupe/montee-pascale/information-5-43-2448.aspx,500,,8/7/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/paris/partage-de-la-parole-292.aspx?fr=2&id=292&ax=information,500,,12/13/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2-vie-et-partage-bordeaux/information-3-na-2054.aspx,500,,5/30/17,Server error,Desktop,5/30/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-na-2443.aspx,500,,7/20/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-enseignement-groupe-vie-et-partage-bordeaux/information-3-37-1965.aspx,500,,8/1/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/paris/medj-do-it/information-2-na-2355.aspx,500,,7/13/17,Server error,Desktop,7/25/17
http://www.vieetpartage.com/guyane/chante-noel-2014-vie-et-partage-bordeaux/information-4-na-1596.aspx,500,,12/24/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/paris/rentree-de-martinique-328.aspx?fr=2&mi=44&id=328&ax=information,500,,3/12/17,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-274.aspx?fr=1&id=274&ax=information,500,,12/30/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/chante-noel/information-1-na-1924.aspx,500,,2/21/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-600.aspx,500,,12/21/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/guadeloupe/chante-noel-2014-vie-et-partage-bordeaux/information-5-43-1608.aspx,500,,12/29/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/paris/modification-des-horaires-des-messes-pour-les-vacances-2011/information-2-74-405.aspx,500,,7/7/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/martinique/mini-marcher-de-foi-et-lumiere/information-1-na-633.aspx,500,,12/14/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/guadeloupe/enquete-sur-le-renouveau-charismatique-en-martinique/information-5-na-576.aspx,500,,4/5/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-382.aspx?fr=1&mi=43&id=382&ax=information,500,,12/30/16,Server error,Desktop,7/25/17
http://www.vieetpartage.com/paris/horaires-des-confessions-en-paroisse-455.aspx?fr=2&mi=44&id=455&ax=information,500,,12/30/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-michel-meranville/information-1-37-408.aspx,500,,2/9/17,Server error,Desktop,7/25/17
http://www.vieetpartage.com/martinique/grand-rassemblement-des-jeunes-du-diocese/information-1-37-714.aspx,500,,12/30/16,Server error,Desktop,7/19/17
http://www.vieetpartage.com/paris/la-foi-2012-peguy-remer/information-2-37-1010.aspx,500,,12/20/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/martinique/chante-noel-2013-vie-et-partage-bordeaux/information-1-na-1296.aspx,500,,12/20/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-novembre-2010-323.aspx?fr=2&mi=37&id=323&ax=information,500,,12/17/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/guadeloupe/atelier-thematique/information-5-43-2497.aspx,500,,8/7/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=1&mi=44&id=439&ax=information,500,,12/31/16,Server error,Desktop,7/25/17
http://www.vieetpartage.com/paris/rentree-de-paris-330.aspx?fr=2&mi=37&id=330&ax=information,500,,12/28/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/toulouse/retraite-tout-public/information-6-42-545.aspx,500,,12/26/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/paris/retraite-de-couples-mars-2016/information-2-43-1987.aspx,500,,8/1/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/guadeloupe/temps-famille/information-5-na-2308.aspx,500,,6/2/17,Server error,Desktop,7/6/17
http://www.vieetpartage.com/guadeloupe/partage-de-la-parole/information-5-37-1579.aspx,500,,12/30/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/toulouse/retraite-de-couple-paris-du-25-au-27-mars-2016/information-6-42-1987.aspx,500,,5/30/17,Server error,Desktop,7/16/17
http://www.vieetpartage.com/paris/benoit-xvi-les-apotres-et-les-premiers-disciples-du-christ/information-2-37-707.aspx,500,,12/21/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/bordeaux/le-royaume-du-boudin-a-la-foire-de-paris-2014/information-3-44-1380.aspx,500,,8/1/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/chante-noel-2015-vie-et-partage-bordeaux/information-1-43-1935.aspx,500,,12/14/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/martinique/dejeuner-de-eaux-jaillissantes/information-1-37-721.aspx,500,,3/31/17,Server error,Desktop,7/11/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-306.aspx?fr=1&mi=43&id=306&ax=information,500,,12/31/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/retraite-en-guyane-francaise-267.aspx?fr=1&id=267&ax=information,500,,2/12/17,Server error,Desktop,7/26/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-2014/information-2-42-1382.aspx,500,,12/17/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-22-janvier-352.aspx?fr=1&mi=37&id=352&ax=information,500,,12/30/16,Server error,Desktop,7/21/17
http://www.vieetpartage.com/martinique/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-1-na-791.aspx,500,,12/27/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/martinique/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-1-na-793.aspx,500,,1/1/17,Server error,Desktop,7/18/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-307.aspx?fr=1&mi=43&id=307&ax=information,500,,12/24/16,Server error,Desktop,7/21/17
http://www.vieetpartage.com/martinique/planning-des-celebrations-penitentielles/information-1-37-703.aspx,500,,12/21/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/bordeaux/chemin-de-croix-annule-475.aspx?fr=3&id=475&ax=information,500,,12/13/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/toulouse/rallye-de-la-foi-samedi-9-novembre-2013/information-6-na-1117.aspx,500,,12/16/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/martinique/emission-radio-de-vie-et-partage-sur-radio-saint-louis-302.aspx?fr=1&id=302&ax=information,500,,12/13/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-300.aspx?fr=1&id=300&ax=information,500,,12/15/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/martinique/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge/information-1-37-558.aspx,500,,12/20/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/paris/rentree-de-bordeaux-331.aspx?fr=2&mi=44&id=331&ax=information,500,,12/30/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-22-janvier-352.aspx?fr=1&id=352&ax=information,500,,8/17/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/les-horaires-des-celebrations-du-triduum-pascal-2012/information-6-na-710.aspx,500,,12/12/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/paris/pique-nique-matoutou/information-2-37-702.aspx,500,,12/28/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-430.aspx?fr=3&id=430&ax=information,500,,12/16/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/martinique/conferences-383.aspx?fr=1&id=383&ax=information,500,,12/17/16,Server error,Desktop,7/17/17
http://www.vieetpartage.com/bordeaux/retraite-de-couple-paris-du-25-au-27-mars-2016/information-3-43-1987.aspx,500,,5/15/17,Server error,Desktop,6/3/17
http://www.vieetpartage.com/bordeaux/partage-autour-de-la-bible/information-3-na-2350.aspx,500,,7/13/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/bordeaux/chante-nwel/information-3-43-1264.aspx,500,,12/13/16,Server error,Desktop,7/12/17
http://www.vieetpartage.com/paris/retraite-a-magny-cours/information-2-42-2469.aspx,500,,6/7/17,Server error,Desktop,7/3/17
http://www.vieetpartage.com/bordeaux/10-millions-d-etoiles-du-secours-catholique-387.aspx?fr=3&mi=74&id=387&ax=information,500,,12/27/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/martinique/retraite-de-couples-mars-2016/information-1-42-1987.aspx,500,,6/16/17,Server error,Desktop,6/27/17
http://www.vieetpartage.com/guyane/soiree-pub-chretien/information-4-43-2254.aspx,500,,8/6/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/partage-de-la-parole.aspx?fr=1&id=289&ax=information,500,,12/18/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorje-avril-2015/information-1-42-1461.aspx,500,,12/24/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/rosaire-du-1er-samedi-du-mois/information-2-37-643.aspx,500,,12/28/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/martinique/encyclique-du-pape-paul-vi-l-evangelisation-dans-le-monde-moderne/information-1-na-705.aspx,500,,8/8/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-fevrier-2011-323.aspx?fr=1&mi=37&id=323&ax=information,500,,12/29/16,Server error,Desktop,7/8/17
http://www.vieetpartage.com/bordeaux/enquete-sur-le-renouveau-charismatique-en-martinique/information-3-na-576.aspx,500,,1/28/17,Server error,Desktop,7/18/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-decembre-2010-323.aspx?fr=2&mi=37&id=323&ax=information,500,,12/19/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/guyane/partage-autour-de-la-bible/information-4-43-2349.aspx,500,,7/23/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/guadeloupe/partage/information-5-43-1980.aspx,500,,8/1/17,Server error,Desktop,8/6/17
http://www.vieetpartage.com/toulouse/les-vertus-article-7-catechisme-de-l-eglise-catholique-494.aspx?fr=6&mi=37&id=494&ax=information,500,,12/19/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/martinique/le-groupe-de-priere-des-hommes-de-la-paroisse-de-st-christophe-vous-invite/information-1-74-770.aspx,500,,12/26/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/bordeaux/bulletin-d-inscription-au-rallye-de-la-foi-360.aspx?fr=3&mi=44&id=360&ax=information,500,,12/20/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/guyane/prochaine-reunion-pour-medjugorge/information-4-37-717.aspx,500,,12/29/16,Server error,Desktop,7/11/17
http://www.vieetpartage.com/martinique/soiree-pub-chretien/information-1-na-2254.aspx,500,,6/22/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-596.aspx,500,,12/24/16,Server error,Desktop,7/12/17
http://www.vieetpartage.com/martinique/matoutou-vie-partage-2016/information-1-na-2086.aspx,500,,8/10/17,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-432.aspx?fr=1&id=432&ax=information,500,,12/30/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/marseille/partage/information-7-na-2174.aspx,500,,8/8/17,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-na-2444.aspx,500,,7/20/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/bordeaux/partage/information-3-43-2174.aspx,500,,8/7/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-275.aspx?fr=1&id=275&ax=information,500,,12/22/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/paris/soirees-de-priere-de-vie-et-partage-guadeloupe-488.aspx?fr=2&mi=44&id=488&ax=information,500,,2/1/17,Server error,Desktop,7/19/17
http://www.vieetpartage.com/martinique/chemin-de-croix-avec-vie-et-partage-vendredi-22-avril-2011-475.aspx?fr=1&mi=44&id=475&ax=information,500,,12/15/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole-louange/information-3-37-2438.aspx,500,,8/6/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-na-2445.aspx,500,,8/9/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/paris/reunion-de-priere-423.aspx?fr=2&mi=43&id=423&ax=information,500,,1/29/17,Server error,Desktop,7/18/17
http://www.vieetpartage.com/marseille/partage/information-7-na-2176.aspx,500,,7/31/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/evangelisation-sur-la-paroisse-de-saint-pierre/information-1-37-680.aspx,500,,12/14/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/etre-chretien-en-2011-evangelisation-471.aspx?fr=2&mi=37&id=471&ax=information,500,,12/31/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/paris/reunion-de-priere-423.aspx?fr=2&id=423&ax=information,500,,12/30/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/guadeloupe/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=5&mi=37&id=405&ax=information,500,,12/23/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/paris/pique-nique-matoutou/information-2-43-702.aspx,500,,12/31/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-423.aspx?fr=3&id=423&ax=information,500,,12/27/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-juillet-2010-258.aspx?fr=3&id=258&ax=information,500,,12/20/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/bordeaux/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-3-na-726.aspx,500,,12/31/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/partage-de-la-parole-288.aspx?fr=2&id=288&ax=information,500,,12/25/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/marseille/retraite-de-couple-paris-du-25-au-27-mars-2016/information-7-na-1987.aspx,500,,6/7/17,Server error,Desktop,7/6/17
http://www.vieetpartage.com/paris/diner-de-vie-et-partage-pour-tout-public/information-2-43-584.aspx,500,,2/3/17,Server error,Desktop,7/12/17
http://www.vieetpartage.com/guyane/formation-diocesaine-2011-2012/information-4-na-580.aspx,500,,12/24/16,Server error,Desktop,7/8/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-43-2133.aspx,500,,8/1/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/martinique/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge/information-1-na-558.aspx,500,,12/31/16,Server error,Desktop,7/7/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-29-janvier-352.aspx?fr=2&mi=37&id=352&ax=information,500,,12/21/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2-vie-et-partage-bordeaux/information-3-43-2458.aspx,500,,8/3/17,Server error,Desktop,8/3/17
http://www.vieetpartage.com/paris/atelier-thematique/information-2-43-2497.aspx,500,,8/4/17,Server error,Desktop,8/4/17
http://www.vieetpartage.com/toulouse/festival-des-jeunes-a-medjugorje/information-6-42-724.aspx,500,,2/1/17,Server error,Desktop,7/11/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-292.aspx?fr=1&mi=43&id=292&ax=information,500,,12/19/16,Server error,Desktop,7/9/17
http://www.vieetpartage.com/toulouse/retraite-313.aspx?fr=6&mi=43&id=313&ax=information,500,,12/25/16,Server error,Desktop,7/9/17
http://www.vieetpartage.com/toulouse/les-horaires-des-celebrations-du-triduum-pascal-2012/information-6-37-710.aspx,500,,1/29/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/martinique/conference-sr-emmanuel-maillard-376.aspx?fr=1&id=376&ax=information,500,,12/24/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-na-2447.aspx,500,,6/28/17,Server error,Desktop,6/28/17
http://www.vieetpartage.com/martinique/retraite-a-magny-cours/information-1-43-2469.aspx,500,,6/21/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-2014/information-2-na-1382.aspx,500,,3/14/17,Server error,Desktop,7/14/17
http://www.vieetpartage.com/paris/la-soiree-saint-valentin-de-vie-et-partage-418.aspx?fr=2&mi=37&id=418&ax=information,500,,12/19/16,Server error,Desktop,7/9/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2011-450.aspx?fr=3&mi=37&id=450&ax=information,500,,12/24/16,Server error,Desktop,7/7/17
http://www.vieetpartage.com/guadeloupe/soiree-de-priere-de-vie-et-partage-guadeloupe/information-5-na-1224.aspx,500,,4/25/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/toulouse/message-de-la-vierge-du-25-mars-2012/information-6-na-715.aspx,500,,1/28/17,Server error,Desktop,7/9/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-louange-vie-et-partage-bordeaux/information-1-43-2110.aspx,500,,8/1/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/marseille/fete-des-meres-en-famille/information-7-37-2142.aspx,500,,8/1/17,Server error,Desktop,8/1/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-mars-2011-323.aspx?fr=1&mi=37&id=323&ax=information,500,,12/27/16,Server error,Desktop,7/8/17
http://www.vieetpartage.com/martinique/rentree-vie-et-partage-bordeaux-537.aspx?fr=1&mi=43&id=537&ax=information,500,,12/18/16,Server error,Desktop,6/8/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-janvier-2011-323.aspx?fr=2&id=323&ax=information,500,,1/23/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/toulouse/careme-2012-a-riviere-salee/information-6-na-712.aspx,500,,2/19/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/martinique/akabondie/information-1-43-1946.aspx,500,,7/28/17,Server error,Desktop,7/28/17
